A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.077
0.755,0.0296,0.165,107.0,
0.577,0.0782,0.287,215.0,
0.426,0.134,0.374,322.0,
0.329,0.19,0.421,429.0,
0.248,0.245,0.445,537.0,
0.186,0.303,0.446,644.0,
0.142,0.36,0.431,752.0,
0.107,0.42,0.411,859.0,
0.0809,0.467,0.384,966.0,
0.0607,0.528,0.351,1074.0,
0.046,0.578,0.315,1181.0,
0.0348,0.631,0.281,1288.0,
0.0267,0.676,0.238,1396.0,
0.02,0.723,0.203,1503.0,
0.015,0.764,0.17,1610.0,
0.0115,0.8,0.138,1718.0,
0.00864,0.84,0.112,1825.0,
0.00663,0.865,0.089,1932.0,
0.00494,0.894,0.0709,2040.0,
0.00379,0.905,0.0571,2147.0,
0.00285,0.93,0.0457,2255.0,
0.00214,0.937,0.039,2362.0,
0.00162,0.949,0.0339,2469.0,
0.00121,0.955,0.0301,2577.0,
0.0,0.964,0.0277,2684.0,
