A,P,time,cat
1.008,0.0,0.0,0.0495
0.89,0.109,471.0,
0.804,0.201,942.0,
0.713,0.286,1412.0,
0.637,0.367,1883.0,
0.562,0.427,2354.0,
0.506,0.49,2825.0,
0.457,0.549,3296.0,
0.405,0.586,3766.0,
0.369,0.63,4237.0,
0.332,0.667,4708.0,
0.295,0.7,5179.0,
0.266,0.73,5650.0,
0.241,0.764,6120.0,
0.217,0.784,6591.0,
0.192,0.808,7062.0,
0.175,0.82,7533.0,
0.155,0.84,8004.0,
0.143,0.859,8474.0,
0.127,0.863,8945.0,
0.115,0.882,9416.0,
0.104,0.889,9887.0,
0.093,0.895,10358.0,
0.0831,0.902,10829.0,
0.0751,0.93,11299.0,
0.067,0.929,11770.0,
0.0609,0.937,12241.0,
0.0551,0.943,12712.0,
0.049,0.933,13183.0,
0.0449,0.952,13653.0,
0.0406,0.964,14124.0,
0.0365,0.961,14595.0,
0.0324,0.966,15066.0,
0.0293,0.969,15537.0,
0.0265,0.956,16007.0,
0.024,0.983,16478.0,
0.0218,0.964,16949.0,
