A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09
0.147,0.123,0.729,6.062,
0.126,0.234,0.636,12.12,
0.111,0.335,0.556,18.19,
0.0982,0.409,0.489,24.25,
0.0845,0.483,0.426,30.31,
0.0743,0.548,0.368,36.38,
0.0657,0.605,0.329,42.44,
0.0586,0.649,0.284,48.5,
0.0502,0.686,0.255,54.56,
0.0444,0.727,0.221,60.62,
0.0391,0.752,0.197,66.69,
0.0345,0.79,0.171,72.75,
0.0306,0.81,0.151,78.81,
0.0272,0.823,0.137,84.88,
0.0242,0.845,0.12,90.94,
0.0215,0.859,0.106,97.0,
0.0188,0.874,0.0956,103.0,
0.0168,0.898,0.0844,109.0,
0.015,0.904,0.0749,115.0,
0.0135,0.917,0.0672,121.0,
0.012,0.92,0.0597,127.0,
0.0109,0.915,0.0533,133.0,
0.00956,0.942,0.0486,139.0,
0.00871,0.946,0.044,146.0,
0.00795,0.94,0.0389,152.0,
0.00719,0.957,0.0357,158.0,
0.00656,0.961,0.032,164.0,
0.00592,0.953,0.0296,170.0,
0.00544,0.956,0.0271,176.0,
0.00497,0.961,0.0247,182.0,
0.00456,0.949,0.0225,188.0,
0.00423,0.969,0.021,194.0,
