A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.072
0.147,0.111,0.742,6.765,
0.131,0.216,0.655,13.53,
0.115,0.303,0.579,20.29,
0.102,0.38,0.515,27.06,
0.0912,0.45,0.457,33.82,
0.0811,0.505,0.405,40.59,
0.0723,0.563,0.358,47.35,
0.0643,0.606,0.319,54.12,
0.0578,0.66,0.289,60.88,
0.0511,0.684,0.254,67.65,
0.0459,0.715,0.225,74.41,
0.0411,0.759,0.203,81.18,
0.0368,0.776,0.181,87.94,
0.0324,0.799,0.162,94.71,
0.0289,0.822,0.146,101.0,
0.0263,0.832,0.13,108.0,
0.0236,0.866,0.117,115.0,
0.021,0.872,0.105,122.0,
0.0189,0.877,0.0939,129.0,
0.0171,0.888,0.0852,135.0,
0.0156,0.905,0.0785,142.0,
0.014,0.915,0.069,149.0,
0.0127,0.927,0.0629,156.0,
0.0116,0.911,0.0577,162.0,
0.0105,0.923,0.0519,169.0,
0.00948,0.939,0.047,176.0,
0.00861,0.94,0.0429,183.0,
0.00783,0.943,0.0395,189.0,
0.00715,0.942,0.0362,196.0,
0.00666,0.962,0.0335,203.0,
0.00606,0.946,0.0305,210.0,
0.00565,0.957,0.0278,216.0,
0.00516,0.972,0.026,223.0,
0.00482,0.957,0.0238,230.0,
