A,P,time,cat
1.01,0.0,0.0,0.045
0.771,0.224,0.00418,
0.587,0.397,0.00836,
0.447,0.55,0.0125,
0.331,0.658,0.0167,
0.255,0.736,0.0209,
0.193,0.796,0.0251,
0.151,0.847,0.0293,
0.117,0.879,0.0335,
0.0928,0.891,0.0376,
0.0757,0.924,0.0418,
0.0627,0.937,0.046,
0.0535,0.932,0.0502,
0.0464,0.964,0.0544,
0.0418,0.963,0.0585,
0.0379,0.947,0.0627,
0.0352,0.969,0.0669,
0.0338,0.948,0.0711,
0.0323,0.961,0.0753,
0.0316,0.969,0.0795,
0.0308,0.967,0.0836,
0.0306,0.961,0.0878,
0.0298,0.968,0.092,
0.0293,0.966,0.0962,
0.0291,0.955,0.1,
0.0292,0.964,0.105,
0.0293,0.962,0.109,
0.029,0.965,0.113,
0.029,0.97,0.117,
0.0291,0.969,0.121,
0.0286,0.965,0.125,
0.029,0.954,0.13,
0.0288,0.957,0.134,
0.0284,0.959,0.138,
