A,P,time,cat
1.004,0.0,0.0,0.03
0.884,0.111,72.9,
0.792,0.205,146.0,
0.711,0.293,219.0,
0.631,0.369,292.0,
0.564,0.429,365.0,
0.499,0.493,437.0,
0.461,0.53,510.0,
0.407,0.593,583.0,
0.365,0.626,656.0,
0.333,0.662,729.0,
0.298,0.697,802.0,
0.276,0.72,875.0,
0.248,0.744,948.0,
0.225,0.766,1021.0,
0.208,0.793,1094.0,
0.187,0.817,1166.0,
0.173,0.833,1239.0,
0.158,0.835,1312.0,
0.145,0.843,1385.0,
0.134,0.862,1458.0,
0.122,0.853,1531.0,
0.116,0.887,1604.0,
0.106,0.891,1677.0,
0.0988,0.899,1750.0,
0.093,0.903,1823.0,
0.087,0.914,1895.0,
0.0825,0.909,1968.0,
0.0768,0.919,2041.0,
0.0721,0.926,2114.0,
0.0694,0.917,2187.0,
0.0663,0.922,2260.0,
