P,A,time,cat
0.0,0.987,0.0,0.119
0.0384,0.958,888.0,
0.0708,0.923,1776.0,
0.0993,0.897,2663.0,
0.125,0.865,3551.0,
0.147,0.847,4439.0,
0.167,0.837,5327.0,
0.182,0.814,6214.0,
0.197,0.8,7102.0,
0.209,0.784,7990.0,
0.218,0.779,8878.0,
0.229,0.771,9766.0,
0.238,0.75,10653.0,
0.244,0.763,11541.0,
0.25,0.748,12429.0,
0.255,0.741,13317.0,
0.263,0.733,14205.0,
0.267,0.73,15092.0,
0.268,0.73,15980.0,
0.272,0.726,16868.0,
0.272,0.718,17756.0,
0.275,0.722,18644.0,
0.278,0.717,19531.0,
0.28,0.714,20419.0,
0.282,0.715,21307.0,
0.285,0.717,22195.0,
0.282,0.713,23082.0,
0.286,0.703,23970.0,
0.285,0.7,24858.0,
