P,A,time,cat
0.0,0.997,0.0,0.14875
0.0335,0.951,623.0,
0.0631,0.925,1247.0,
0.0888,0.896,1870.0,
0.113,0.87,2494.0,
0.132,0.858,3117.0,
0.152,0.834,3740.0,
0.168,0.819,4364.0,
0.185,0.816,4987.0,
0.195,0.8,5611.0,
0.206,0.778,6234.0,
0.215,0.778,6858.0,
0.225,0.77,7481.0,
0.233,0.761,8104.0,
0.239,0.739,8728.0,
0.244,0.748,9351.0,
0.255,0.745,9975.0,
0.254,0.74,10598.0,
0.26,0.735,11221.0,
0.263,0.728,11845.0,
0.264,0.725,12468.0,
0.268,0.724,13092.0,
0.271,0.717,13715.0,
0.27,0.713,14339.0,
0.277,0.719,14962.0,
0.276,0.719,15585.0,
0.281,0.721,16209.0,
0.277,0.711,16832.0,
0.281,0.715,17456.0,
0.281,0.717,18079.0,
