A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0225
0.0719,0.804,0.0901,51.0,
0.0656,0.73,0.18,102.0,
0.0578,0.658,0.267,153.0,
0.0511,0.574,0.355,204.0,
0.0448,0.504,0.44,255.0,
0.0374,0.421,0.518,306.0,
0.0315,0.348,0.599,357.0,
0.0254,0.284,0.665,408.0,
0.02,0.223,0.731,459.0,
0.0147,0.164,0.8,510.0,
0.0105,0.119,0.846,561.0,
0.00701,0.0796,0.907,612.0,
0.00443,0.0494,0.933,663.0,
0.00279,0.0314,0.946,714.0,
0.00177,0.0199,0.97,765.0,
0.00121,0.0136,0.989,816.0,
0.0,0.0103,0.988,867.0,
0.0,0.00847,0.989,918.0,
