A,P,time,cat
1.002,0.0,0.0,0.05399999999999999
0.909,0.0973,0.224,
0.813,0.183,0.447,
0.741,0.26,0.671,
0.669,0.327,0.895,
0.602,0.389,1.118,
0.543,0.447,1.342,
0.501,0.506,1.566,
0.453,0.544,1.789,
0.416,0.577,2.013,
0.378,0.621,2.237,
0.344,0.651,2.46,
0.319,0.678,2.684,
0.293,0.714,2.908,
0.267,0.734,3.131,
0.245,0.754,3.355,
0.226,0.771,3.579,
0.208,0.793,3.802,
0.19,0.802,4.026,
0.178,0.819,4.25,
0.163,0.842,4.474,
0.152,0.848,4.697,
0.141,0.861,4.921,
0.13,0.86,5.145,
0.122,0.873,5.368,
0.115,0.878,5.592,
0.107,0.889,5.816,
0.0998,0.89,6.039,
0.0949,0.893,6.263,
0.0889,0.909,6.487,
0.0853,0.909,6.71,
0.0798,0.914,6.934,
0.0764,0.914,7.158,
0.0728,0.92,7.381,
0.0695,0.928,7.605,
0.0663,0.931,7.829,
0.0633,0.947,8.052,
0.0606,0.936,8.276,
