A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07
0.00249,0.882,0.112,2.136,
0.00282,0.787,0.214,4.272,
0.00321,0.697,0.304,6.407,
0.00349,0.609,0.38,8.543,
0.00373,0.542,0.451,10.68,
0.0039,0.478,0.51,12.81,
0.00413,0.421,0.579,14.95,
0.00424,0.377,0.62,17.09,
0.00436,0.33,0.662,19.22,
0.00455,0.292,0.703,21.36,
0.00463,0.259,0.732,23.49,
0.00473,0.229,0.766,25.63,
0.00486,0.205,0.784,27.77,
0.00492,0.179,0.813,29.9,
0.00503,0.159,0.834,32.04,
0.00505,0.141,0.85,34.17,
0.0051,0.126,0.86,36.31,
0.00508,0.11,0.884,38.44,
0.00521,0.0969,0.888,40.58,
0.00519,0.0867,0.904,42.72,
0.00529,0.0758,0.917,44.85,
0.00534,0.0675,0.931,46.99,
0.00536,0.0599,0.923,49.12,
0.00537,0.0537,0.932,51.26,
0.00538,0.0471,0.939,53.4,
0.00541,0.0422,0.952,55.53,
0.00542,0.0381,0.955,57.67,
0.0054,0.0338,0.956,59.8,
0.00539,0.0299,0.963,61.94,
0.00541,0.0264,0.967,64.07,
0.00542,0.0237,0.959,66.21,
