A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0325
0.0862,0.046,0.852,4.818,
0.0815,0.101,0.799,9.636,
0.0756,0.155,0.744,14.45,
0.0711,0.206,0.7,19.27,
0.0667,0.255,0.651,24.09,
0.0624,0.311,0.612,28.91,
0.0579,0.356,0.568,33.73,
0.0536,0.406,0.524,38.55,
0.0488,0.447,0.483,43.36,
0.0449,0.493,0.441,48.18,
0.0407,0.541,0.4,53.0,
0.037,0.587,0.364,57.82,
0.0339,0.62,0.328,62.64,
0.0298,0.657,0.294,67.45,
0.0271,0.694,0.264,72.27,
0.0239,0.72,0.231,77.09,
0.0215,0.754,0.204,81.91,
0.0184,0.785,0.182,86.73,
0.0163,0.804,0.156,91.55,
0.0141,0.84,0.137,96.36,
0.012,0.852,0.118,101.0,
0.0103,0.889,0.101,106.0,
0.00885,0.894,0.0852,111.0,
0.00755,0.917,0.073,116.0,
0.00626,0.926,0.0618,120.0,
0.00531,0.931,0.0516,125.0,
0.00447,0.964,0.0432,130.0,
0.00379,0.958,0.037,135.0,
0.00319,0.952,0.0306,140.0,
0.00267,0.965,0.0262,145.0,
0.00224,0.981,0.0222,149.0,
0.00192,0.966,0.0187,154.0,
0.00165,0.972,0.0162,159.0,
