A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.077
0.0536,0.814,0.0495,739.0,
0.0517,0.769,0.0989,1478.0,
0.0483,0.729,0.151,2216.0,
0.0449,0.677,0.195,2955.0,
0.042,0.639,0.242,3694.0,
0.0388,0.591,0.293,4433.0,
0.036,0.549,0.338,5172.0,
0.033,0.505,0.39,5910.0,
0.0303,0.464,0.436,6649.0,
0.0274,0.417,0.485,7388.0,
0.0247,0.371,0.534,8127.0,
0.0216,0.328,0.575,8866.0,
0.0186,0.282,0.635,9604.0,
0.0157,0.242,0.672,10343.0,
0.0132,0.2,0.726,11082.0,
0.0107,0.159,0.767,11821.0,
0.00825,0.124,0.803,12560.0,
0.0059,0.0886,0.855,13299.0,
0.00392,0.0593,0.876,14037.0,
0.00241,0.0372,0.91,14776.0,
0.00142,0.0218,0.948,15515.0,
0.0,0.0125,0.958,16254.0,
0.0,0.0073,0.978,16993.0,
0.0,0.00428,0.995,17731.0,
0.0,0.0026,0.996,18470.0,
0.0,0.00159,0.991,19209.0,
