A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.09625
0.0538,0.826,0.0425,494.0,
0.0509,0.774,0.0826,989.0,
0.0485,0.74,0.124,1483.0,
0.0456,0.701,0.165,1977.0,
0.0434,0.664,0.204,2472.0,
0.041,0.623,0.247,2966.0,
0.0385,0.579,0.281,3460.0,
0.0355,0.546,0.33,3955.0,
0.0336,0.505,0.366,4449.0,
0.0308,0.467,0.41,4943.0,
0.0283,0.435,0.446,5438.0,
0.0259,0.396,0.484,5932.0,
0.0239,0.361,0.526,6426.0,
0.0215,0.327,0.573,6921.0,
0.019,0.284,0.598,7415.0,
0.0167,0.252,0.64,7910.0,
0.0143,0.216,0.677,8404.0,
0.0122,0.186,0.726,8898.0,
0.01,0.151,0.753,9393.0,
0.00809,0.121,0.788,9887.0,
0.00616,0.0929,0.829,10381.0,
0.00451,0.069,0.851,10876.0,
0.00319,0.048,0.888,11370.0,
0.00214,0.0323,0.918,11864.0,
0.00146,0.0216,0.926,12359.0,
0.0,0.0144,0.958,12853.0,
0.0,0.00962,0.956,13347.0,
0.0,0.00661,0.966,13842.0,
0.0,0.00454,0.963,14336.0,
0.0,0.00314,0.997,14830.0,
0.0,0.00221,0.98,15325.0,
0.0,0.00154,0.991,15819.0,
