A,P,time,cat
0.998,0.0,0.0,0.009
0.949,0.0406,2770.0,
0.907,0.0799,5540.0,
0.882,0.12,8310.0,
0.837,0.159,11081.0,
0.789,0.197,13851.0,
0.754,0.239,16621.0,
0.715,0.277,19391.0,
0.676,0.313,22161.0,
0.632,0.356,24931.0,
0.595,0.396,27702.0,
0.56,0.435,30472.0,
0.518,0.471,33242.0,
0.485,0.516,36012.0,
0.449,0.551,38782.0,
0.404,0.582,41552.0,
0.373,0.624,44323.0,
0.337,0.648,47093.0,
0.297,0.694,49863.0,
0.262,0.72,52633.0,
0.231,0.76,55403.0,
0.197,0.788,58173.0,
0.167,0.813,60944.0,
0.138,0.85,63714.0,
0.11,0.889,66484.0,
0.0871,0.906,69254.0,
0.066,0.934,72024.0,
0.0505,0.94,74794.0,
0.0389,0.976,77565.0,
0.0309,0.958,80335.0,
0.0266,0.971,83105.0,
0.0239,0.964,85875.0,
