A,P,time,cat
1.007,0.0,0.0,0.013499999999999998
0.935,0.0511,2344.0,
0.889,0.102,4687.0,
0.829,0.153,7031.0,
0.78,0.203,9374.0,
0.739,0.252,11718.0,
0.686,0.307,14061.0,
0.622,0.354,16405.0,
0.59,0.402,18748.0,
0.542,0.441,21092.0,
0.489,0.501,23436.0,
0.449,0.542,25779.0,
0.396,0.597,28123.0,
0.346,0.641,30466.0,
0.3,0.683,32810.0,
0.259,0.723,35153.0,
0.22,0.775,37497.0,
0.177,0.813,39840.0,
0.14,0.851,42184.0,
0.107,0.887,44528.0,
0.0769,0.912,46871.0,
0.0546,0.935,49215.0,
0.0398,0.964,51558.0,
0.03,0.963,53902.0,
0.0253,0.968,56245.0,
0.0228,0.981,58589.0,
0.0218,0.973,60932.0,
0.0216,0.967,63276.0,
