A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0325
0.0352,0.89,0.0414,478.0,
0.00125,0.886,0.0846,956.0,
0.0,0.84,0.126,1434.0,
0.0,0.8,0.17,1912.0,
0.0,0.762,0.212,2390.0,
0.0,0.718,0.253,2868.0,
0.0,0.668,0.294,3346.0,
0.0,0.628,0.337,3824.0,
0.0,0.589,0.376,4302.0,
0.0,0.541,0.417,4780.0,
0.0,0.504,0.462,5258.0,
0.0,0.467,0.499,5736.0,
0.0,0.427,0.543,6214.0,
0.0,0.384,0.588,6693.0,
0.0,0.348,0.619,7171.0,
0.0,0.305,0.664,7649.0,
0.0,0.265,0.704,8127.0,
0.0,0.228,0.739,8605.0,
0.0,0.191,0.777,9083.0,
0.0,0.157,0.809,9561.0,
0.0,0.123,0.849,10039.0,
0.0,0.0916,0.877,10517.0,
0.0,0.0654,0.906,10995.0,
0.0,0.0455,0.929,11473.0,
0.0,0.0342,0.944,11951.0,
0.0,0.0293,0.954,12429.0,
