A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.026
0.0165,0.911,0.0413,584.0,
0.0,0.886,0.0818,1169.0,
0.0,0.852,0.125,1753.0,
0.0,0.815,0.164,2338.0,
0.0,0.767,0.206,2922.0,
0.0,0.725,0.248,3507.0,
0.0,0.685,0.286,4091.0,
0.0,0.64,0.329,4676.0,
0.0,0.61,0.372,5260.0,
0.0,0.567,0.409,5844.0,
0.0,0.526,0.45,6429.0,
0.0,0.478,0.492,7013.0,
0.0,0.446,0.534,7598.0,
0.0,0.404,0.569,8182.0,
0.0,0.363,0.607,8767.0,
0.0,0.324,0.651,9351.0,
0.0,0.287,0.682,9936.0,
0.0,0.248,0.71,10520.0,
0.0,0.213,0.759,11105.0,
0.0,0.178,0.801,11689.0,
0.0,0.142,0.844,12273.0,
0.0,0.11,0.857,12858.0,
0.0,0.082,0.902,13442.0,
0.0,0.0584,0.91,14027.0,
0.0,0.0412,0.949,14611.0,
0.0,0.032,0.949,15196.0,
0.0,0.029,0.941,15780.0,
0.0,0.0275,0.951,16365.0,
0.0,0.0272,0.945,16949.0,
