A,P,time,cat
0.996,0.0,0.0,0.002
0.93,0.0717,8474.0,
0.858,0.14,16949.0,
0.793,0.201,25423.0,
0.734,0.264,33898.0,
0.674,0.323,42372.0,
0.612,0.38,50847.0,
0.566,0.431,59321.0,
0.521,0.481,67796.0,
0.462,0.532,76270.0,
0.423,0.578,84745.0,
0.381,0.621,93219.0,
0.345,0.654,101694.0,
0.308,0.698,110168.0,
0.271,0.731,118643.0,
0.241,0.757,127117.0,
0.211,0.791,135592.0,
0.188,0.813,144066.0,
0.166,0.827,152540.0,
0.146,0.862,161015.0,
0.129,0.878,169489.0,
0.113,0.883,177964.0,
0.0992,0.904,186438.0,
0.0875,0.893,194913.0,
0.0767,0.919,203387.0,
0.0677,0.938,211862.0,
0.0605,0.937,220336.0,
0.053,0.939,228811.0,
0.0465,0.963,237285.0,
0.0413,0.96,245760.0,
0.0368,0.962,254234.0,
0.0331,0.966,262709.0,
0.0296,0.968,271183.0,
