A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.027
0.071,0.853,0.0757,3.884,
0.0888,0.734,0.185,7.768,
0.0979,0.621,0.28,11.65,
0.106,0.526,0.364,15.54,
0.113,0.456,0.431,19.42,
0.117,0.388,0.496,23.3,
0.122,0.333,0.538,27.19,
0.124,0.284,0.59,31.07,
0.126,0.246,0.624,34.96,
0.13,0.209,0.661,38.84,
0.131,0.18,0.679,42.72,
0.132,0.151,0.705,46.61,
0.135,0.133,0.719,50.49,
0.136,0.115,0.741,54.38,
0.138,0.0992,0.754,58.26,
0.137,0.086,0.769,62.14,
0.137,0.0747,0.771,66.03,
0.139,0.0655,0.791,69.91,
0.138,0.0567,0.791,73.8,
0.139,0.0496,0.794,77.68,
0.139,0.0438,0.806,81.56,
0.139,0.0386,0.815,85.45,
0.14,0.0346,0.821,89.33,
0.14,0.0312,0.815,93.22,
0.141,0.0283,0.832,97.1,
