A,P,time,cat
0.992,0.0,0.0,0.073
0.897,0.0488,2.144,
0.854,0.0849,4.287,
0.816,0.118,6.431,
0.798,0.151,8.575,
0.763,0.182,10.72,
0.726,0.216,12.86,
0.696,0.245,15.01,
0.667,0.275,17.15,
0.647,0.31,19.29,
0.609,0.342,21.44,
0.569,0.377,23.58,
0.551,0.409,25.72,
0.514,0.442,27.87,
0.477,0.475,30.01,
0.435,0.515,32.16,
0.405,0.551,34.3,
0.375,0.589,36.44,
0.338,0.627,38.59,
0.297,0.665,40.73,
0.262,0.695,42.87,
0.23,0.735,45.02,
0.197,0.766,47.16,
0.165,0.797,49.31,
0.134,0.831,51.45,
0.108,0.868,53.59,
0.0853,0.886,55.74,
0.0668,0.92,57.88,
0.0504,0.928,60.02,
0.0382,0.944,62.17,
0.0293,0.955,64.31,
0.0228,0.959,66.46,
0.0177,0.977,68.6,
0.0146,0.971,70.74,
0.0123,0.974,72.89,
0.011,0.968,75.03,
