A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.076
0.05,0.0436,0.845,0.757,
0.0476,0.0867,0.797,1.513,
0.0459,0.129,0.756,2.27,
0.043,0.174,0.716,3.026,
0.0408,0.215,0.677,3.783,
0.0383,0.254,0.642,4.539,
0.0363,0.3,0.595,5.296,
0.0337,0.344,0.565,6.053,
0.0315,0.381,0.523,6.809,
0.029,0.416,0.487,7.566,
0.0271,0.466,0.445,8.322,
0.0248,0.497,0.412,9.079,
0.0226,0.537,0.381,9.835,
0.021,0.58,0.34,10.59,
0.019,0.612,0.309,11.35,
0.0168,0.65,0.277,12.11,
0.0148,0.684,0.249,12.86,
0.0129,0.72,0.218,13.62,
0.0114,0.74,0.191,14.37,
0.0101,0.781,0.165,15.13,
0.00854,0.798,0.139,15.89,
0.00713,0.825,0.118,16.64,
0.00607,0.857,0.101,17.4,
0.00499,0.877,0.084,18.16,
0.00416,0.883,0.0683,18.91,
0.00345,0.903,0.057,19.67,
0.00288,0.923,0.0477,20.43,
0.00241,0.939,0.0394,21.18,
0.00203,0.947,0.0336,21.94,
0.00174,0.951,0.0289,22.7,
0.00148,0.957,0.0247,23.45,
0.00133,0.965,0.0221,24.21,
0.00118,0.944,0.0198,24.97,
0.0011,0.957,0.018,25.72,
0.001,0.98,0.0167,26.48,
