A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.0498,0.0375,0.832,0.523,
0.0478,0.0749,0.795,1.045,
0.0453,0.111,0.756,1.568,
0.0442,0.148,0.717,2.091,
0.0419,0.186,0.683,2.613,
0.0393,0.221,0.663,3.136,
0.0373,0.26,0.62,3.658,
0.0356,0.293,0.587,4.181,
0.0333,0.335,0.559,4.704,
0.0314,0.366,0.523,5.226,
0.0294,0.398,0.483,5.749,
0.0276,0.436,0.455,6.272,
0.0257,0.47,0.429,6.794,
0.0238,0.503,0.399,7.317,
0.0222,0.531,0.366,7.839,
0.0204,0.571,0.336,8.362,
0.0186,0.597,0.309,8.885,
0.017,0.635,0.284,9.407,
0.0154,0.667,0.254,9.93,
0.0137,0.69,0.23,10.45,
0.0126,0.722,0.204,10.98,
0.0111,0.741,0.183,11.5,
0.00971,0.763,0.16,12.02,
0.00847,0.799,0.139,12.54,
0.00737,0.82,0.123,13.07,
0.00641,0.837,0.106,13.59,
0.00549,0.861,0.0909,14.11,
0.00471,0.881,0.0788,14.63,
0.00408,0.879,0.0667,15.16,
0.00354,0.9,0.0577,15.68,
0.00299,0.912,0.0498,16.2,
0.00258,0.923,0.0426,16.72,
0.00227,0.94,0.0371,17.25,
0.00195,0.944,0.0329,17.77,
0.00175,0.951,0.0286,18.29,
0.00155,0.954,0.0256,18.81,
0.0014,0.974,0.0232,19.34,
0.00128,0.958,0.0211,19.86,
