A,P,time,cat
0.994,0.0,0.0,0.101
0.878,0.0271,1999.0,
0.852,0.0551,3998.0,
0.833,0.084,5997.0,
0.788,0.113,7996.0,
0.76,0.143,9996.0,
0.737,0.176,11995.0,
0.699,0.206,13994.0,
0.674,0.238,15993.0,
0.642,0.274,17992.0,
0.598,0.304,19991.0,
0.567,0.339,21990.0,
0.539,0.382,23989.0,
0.499,0.42,25988.0,
0.454,0.463,27988.0,
0.407,0.508,29987.0,
0.365,0.555,31986.0,
0.317,0.603,33985.0,
0.266,0.664,35984.0,
0.206,0.714,37983.0,
0.146,0.788,39982.0,
0.0854,0.855,41981.0,
0.0312,0.927,43981.0,
0.00729,0.973,45980.0,
0.00312,0.982,47979.0,
0.00264,0.987,49978.0,
0.00259,0.998,51977.0,
