A,P,time,cat
0.994,0.0,0.0,0.12625
0.861,0.0228,1096.0,
0.841,0.0463,2191.0,
0.827,0.0706,3287.0,
0.792,0.0948,4383.0,
0.767,0.118,5478.0,
0.747,0.143,6574.0,
0.716,0.17,7670.0,
0.69,0.196,8766.0,
0.664,0.224,9861.0,
0.645,0.252,10957.0,
0.607,0.279,12053.0,
0.577,0.313,13148.0,
0.548,0.341,14244.0,
0.515,0.374,15340.0,
0.488,0.405,16435.0,
0.453,0.44,17531.0,
0.426,0.473,18627.0,
0.385,0.514,19723.0,
0.348,0.551,20818.0,
0.309,0.592,21914.0,
0.266,0.635,23010.0,
0.223,0.686,24105.0,
0.178,0.727,25201.0,
0.131,0.781,26297.0,
0.0835,0.844,27392.0,
0.0408,0.919,28488.0,
0.0148,0.954,29584.0,
0.00543,0.989,30680.0,
0.00322,0.974,31775.0,
0.00268,0.996,32871.0,
0.00262,0.984,33967.0,
0.00254,0.979,35062.0,
0.00257,0.992,36158.0,
