A,P,time,cat
0.994,0.0,0.0,0.015
0.944,0.0553,5.357,
0.877,0.109,10.71,
0.83,0.164,16.07,
0.772,0.217,21.43,
0.715,0.269,26.79,
0.665,0.321,32.14,
0.609,0.375,37.5,
0.565,0.421,42.86,
0.519,0.47,48.21,
0.47,0.518,53.57,
0.423,0.572,58.93,
0.379,0.611,64.29,
0.335,0.664,69.64,
0.288,0.697,75.0,
0.254,0.741,80.36,
0.214,0.776,85.71,
0.179,0.814,91.07,
0.147,0.843,96.43,
0.121,0.868,102.0,
0.0966,0.89,107.0,
0.0757,0.912,112.0,
0.0598,0.928,118.0,
0.0458,0.948,123.0,
0.036,0.957,129.0,
0.0279,0.969,134.0,
0.0221,0.974,139.0,
0.0177,0.989,145.0,
0.0145,0.986,150.0,
