P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.075
0.157,0.0843,0.691,0.0419,
0.22,0.0375,0.681,0.0837,
0.266,0.0328,0.634,0.126,
0.315,0.0306,0.594,0.167,
0.358,0.0281,0.553,0.209,
0.399,0.0262,0.507,0.251,
0.441,0.0243,0.479,0.293,
0.479,0.0224,0.44,0.335,
0.514,0.0207,0.403,0.377,
0.558,0.019,0.366,0.419,
0.587,0.0172,0.337,0.46,
0.621,0.0156,0.299,0.502,
0.648,0.0141,0.278,0.544,
0.679,0.0127,0.249,0.586,
0.705,0.0117,0.224,0.628,
0.734,0.0106,0.2,0.67,
0.756,0.00943,0.184,0.712,
0.775,0.00867,0.163,0.753,
0.789,0.00787,0.149,0.795,
0.802,0.00708,0.137,0.837,
0.813,0.00647,0.126,0.879,
0.83,0.00592,0.115,0.921,
0.839,0.00552,0.106,0.963,
0.846,0.00509,0.101,1.005,
0.857,0.00482,0.094,1.046,
0.859,0.0046,0.0896,1.088,
0.864,0.00436,0.0855,1.13,
0.872,0.00422,0.0817,1.172,
