P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09375
0.212,0.0587,0.647,0.0508,
0.292,0.0312,0.595,0.102,
0.361,0.0275,0.534,0.153,
0.423,0.0246,0.474,0.203,
0.478,0.0217,0.422,0.254,
0.539,0.0191,0.368,0.305,
0.592,0.0165,0.32,0.356,
0.628,0.0145,0.275,0.407,
0.671,0.0124,0.238,0.458,
0.712,0.0108,0.204,0.508,
0.754,0.00916,0.175,0.559,
0.776,0.00796,0.15,0.61,
0.798,0.00685,0.131,0.661,
0.821,0.00604,0.115,0.712,
0.828,0.00542,0.105,0.763,
0.838,0.00492,0.0948,0.813,
0.854,0.00455,0.089,0.864,
0.858,0.00422,0.0827,0.915,
0.858,0.00401,0.0784,0.966,
