P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.056
0.0483,0.222,0.678,52.3,
0.0996,0.211,0.643,105.0,
0.148,0.197,0.601,157.0,
0.199,0.185,0.566,209.0,
0.247,0.172,0.53,261.0,
0.295,0.161,0.494,314.0,
0.348,0.147,0.459,366.0,
0.392,0.138,0.424,418.0,
0.433,0.125,0.383,471.0,
0.48,0.116,0.354,523.0,
0.533,0.105,0.319,575.0,
0.569,0.0944,0.285,628.0,
0.617,0.0829,0.255,680.0,
0.649,0.0736,0.226,732.0,
0.697,0.0652,0.198,784.0,
0.738,0.0556,0.171,837.0,
0.77,0.0482,0.147,889.0,
0.791,0.0406,0.123,941.0,
0.829,0.0339,0.102,994.0,
0.853,0.0283,0.0856,1046.0,
0.874,0.0232,0.07,1098.0,
0.882,0.019,0.0576,1151.0,
0.902,0.016,0.0485,1203.0,
0.916,0.0135,0.0412,1255.0,
0.921,0.0117,0.0353,1307.0,
0.922,0.0104,0.0315,1360.0,
0.938,0.00939,0.029,1412.0,
