P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07
0.0695,0.213,0.657,59.47,
0.139,0.196,0.598,119.0,
0.211,0.179,0.545,178.0,
0.279,0.162,0.501,238.0,
0.35,0.144,0.442,297.0,
0.412,0.129,0.392,357.0,
0.482,0.113,0.347,416.0,
0.544,0.0982,0.3,476.0,
0.598,0.0837,0.255,535.0,
0.657,0.0702,0.213,595.0,
0.714,0.0568,0.172,654.0,
0.757,0.0456,0.138,714.0,
0.799,0.0358,0.108,773.0,
0.835,0.0277,0.0834,833.0,
0.873,0.021,0.0639,892.0,
0.9,0.0159,0.0494,952.0,
0.906,0.0128,0.039,1011.0,
0.933,0.0109,0.0327,1071.0,
0.934,0.00935,0.0288,1130.0,
