A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0175
0.219,0.0384,0.718,55.64,
0.149,0.0767,0.755,111.0,
0.138,0.115,0.722,167.0,
0.131,0.156,0.689,223.0,
0.125,0.194,0.667,278.0,
0.119,0.23,0.634,334.0,
0.113,0.273,0.595,389.0,
0.107,0.313,0.567,445.0,
0.101,0.346,0.536,501.0,
0.0958,0.386,0.505,556.0,
0.0884,0.421,0.471,612.0,
0.0836,0.463,0.44,668.0,
0.078,0.491,0.409,723.0,
0.072,0.54,0.374,779.0,
0.0662,0.573,0.352,835.0,
0.0602,0.606,0.316,890.0,
0.0549,0.65,0.284,946.0,
0.0494,0.676,0.26,1001.0,
0.0446,0.71,0.23,1057.0,
0.0384,0.744,0.203,1113.0,
0.0343,0.775,0.172,1168.0,
0.0291,0.8,0.147,1224.0,
0.0246,0.844,0.121,1280.0,
0.0201,0.865,0.0987,1335.0,
0.016,0.892,0.0787,1391.0,
0.0128,0.911,0.0613,1447.0,
0.00993,0.92,0.0476,1502.0,
0.00774,0.941,0.0383,1558.0,
0.00642,0.946,0.0324,1613.0,
0.00554,0.955,0.028,1669.0,
0.00496,0.961,0.0268,1725.0,
0.00469,0.959,0.025,1780.0,
0.00459,0.951,0.0245,1836.0,
