A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.014
0.17,0.045,0.765,80.71,
0.142,0.0893,0.752,161.0,
0.134,0.134,0.721,242.0,
0.126,0.179,0.682,323.0,
0.12,0.224,0.642,404.0,
0.112,0.272,0.601,484.0,
0.106,0.311,0.567,565.0,
0.0991,0.361,0.535,646.0,
0.0924,0.401,0.493,726.0,
0.086,0.442,0.459,807.0,
0.0782,0.489,0.421,888.0,
0.0723,0.531,0.386,969.0,
0.0658,0.577,0.35,1049.0,
0.0592,0.613,0.307,1130.0,
0.0527,0.662,0.279,1211.0,
0.0463,0.704,0.241,1291.0,
0.0404,0.733,0.212,1372.0,
0.0348,0.775,0.175,1453.0,
0.0291,0.811,0.148,1534.0,
0.0233,0.857,0.119,1614.0,
0.0182,0.882,0.0939,1695.0,
0.0141,0.907,0.0695,1776.0,
0.0106,0.927,0.0519,1856.0,
0.00803,0.94,0.0398,1937.0,
0.00628,0.959,0.0318,2018.0,
0.0053,0.957,0.028,2099.0,
0.00491,0.962,0.0258,2179.0,
0.00464,0.971,0.0251,2260.0,
