A,P,time,cat
1.006,0.0,0.0,0.095
0.896,0.0756,0.0289,
0.832,0.15,0.0579,
0.763,0.22,0.0868,
0.697,0.278,0.116,
0.65,0.333,0.145,
0.6,0.379,0.174,
0.564,0.42,0.203,
0.52,0.455,0.231,
0.492,0.494,0.26,
0.464,0.521,0.289,
0.44,0.543,0.318,
0.412,0.566,0.347,
0.391,0.579,0.376,
0.382,0.598,0.405,
0.363,0.61,0.434,
0.353,0.618,0.463,
0.343,0.637,0.492,
0.332,0.655,0.521,
0.324,0.656,0.55,
0.322,0.665,0.579,
0.314,0.672,0.608,
0.307,0.68,0.637,
0.301,0.684,0.666,
0.296,0.69,0.694,
0.291,0.689,0.723,
0.288,0.697,0.752,
0.286,0.696,0.781,
0.282,0.701,0.81,
0.283,0.693,0.839,
0.278,0.701,0.868,
0.278,0.712,0.897,
