A,P,time,cat
0.991,0.0,0.0,0.026999999999999996
0.935,0.0414,1903.0,
0.904,0.0749,3806.0,
0.875,0.108,5709.0,
0.834,0.14,7612.0,
0.795,0.172,9515.0,
0.763,0.208,11418.0,
0.737,0.241,13321.0,
0.708,0.274,15224.0,
0.677,0.303,17127.0,
0.637,0.336,19031.0,
0.604,0.365,20934.0,
0.579,0.399,22837.0,
0.549,0.426,24740.0,
0.51,0.459,26643.0,
0.483,0.49,28546.0,
0.453,0.525,30449.0,
0.428,0.553,32352.0,
0.396,0.58,34255.0,
0.368,0.612,36158.0,
0.345,0.634,38061.0,
0.313,0.658,39964.0,
0.287,0.69,41867.0,
0.263,0.705,43770.0,
0.238,0.746,45673.0,
0.214,0.762,47576.0,
0.191,0.774,49479.0,
0.173,0.798,51382.0,
0.155,0.827,53285.0,
0.137,0.845,55189.0,
0.123,0.865,57092.0,
0.11,0.878,58995.0,
0.0988,0.888,60898.0,
0.0894,0.889,62801.0,
0.0818,0.904,64704.0,
0.0758,0.893,66607.0,
0.0715,0.917,68510.0,
0.0677,0.931,70413.0,
0.0646,0.918,72316.0,
