P,A,time,cat
0.0,1.0,0.0,0.0195
0.133,0.863,17.19,
0.205,0.775,34.38,
0.264,0.721,51.57,
0.311,0.677,68.76,
0.355,0.637,85.95,
0.389,0.59,103.0,
0.431,0.558,120.0,
0.472,0.516,138.0,
0.506,0.477,155.0,
0.543,0.445,172.0,
0.578,0.41,189.0,
0.603,0.376,206.0,
0.643,0.353,223.0,
0.672,0.324,241.0,
0.704,0.294,258.0,
0.722,0.266,275.0,
0.75,0.238,292.0,
0.775,0.22,309.0,
0.8,0.195,327.0,
0.823,0.177,344.0,
0.843,0.157,361.0,
0.859,0.141,378.0,
0.857,0.126,395.0,
0.884,0.111,413.0,
0.894,0.0991,430.0,
0.904,0.0882,447.0,
0.916,0.0786,464.0,
0.935,0.0686,481.0,
0.931,0.061,498.0,
0.949,0.0535,516.0,
0.95,0.0466,533.0,
0.955,0.0414,550.0,
0.963,0.0366,567.0,
0.948,0.0321,584.0,
0.969,0.0283,602.0,
0.974,0.025,619.0,
0.978,0.0225,636.0,
