A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.027
0.0588,0.0631,0.849,377.0,
0.0549,0.126,0.793,753.0,
0.0504,0.185,0.739,1130.0,
0.0477,0.245,0.685,1506.0,
0.0434,0.307,0.628,1883.0,
0.0395,0.363,0.568,2260.0,
0.0361,0.424,0.52,2636.0,
0.0322,0.48,0.469,3013.0,
0.0289,0.528,0.421,3390.0,
0.0253,0.575,0.367,3766.0,
0.0223,0.637,0.322,4143.0,
0.0194,0.669,0.281,4520.0,
0.0167,0.721,0.242,4896.0,
0.0142,0.771,0.206,5273.0,
0.0119,0.81,0.173,5649.0,
0.00975,0.829,0.144,6026.0,
0.00821,0.862,0.119,6403.0,
0.00679,0.882,0.1,6779.0,
0.00566,0.9,0.0836,7156.0,
0.00491,0.919,0.0714,7532.0,
0.00431,0.914,0.0637,7909.0,
0.00392,0.937,0.0562,8286.0,
0.00359,0.945,0.0528,8662.0,
0.0034,0.946,0.0494,9039.0,
