A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03375
0.0598,0.0457,0.861,223.0,
0.0563,0.0906,0.82,445.0,
0.0539,0.137,0.781,668.0,
0.0509,0.181,0.742,890.0,
0.0476,0.228,0.693,1113.0,
0.0451,0.269,0.639,1335.0,
0.0424,0.316,0.614,1558.0,
0.0396,0.359,0.57,1781.0,
0.0367,0.398,0.53,2003.0,
0.0343,0.443,0.49,2226.0,
0.0313,0.479,0.45,2448.0,
0.0294,0.525,0.424,2671.0,
0.0268,0.565,0.386,2893.0,
0.024,0.598,0.349,3116.0,
0.0219,0.637,0.319,3339.0,
0.0196,0.666,0.288,3561.0,
0.0177,0.702,0.257,3784.0,
0.0158,0.735,0.228,4006.0,
0.0139,0.758,0.204,4229.0,
0.0122,0.795,0.176,4452.0,
0.0107,0.812,0.154,4674.0,
0.00925,0.841,0.136,4897.0,
0.00808,0.858,0.118,5119.0,
0.0071,0.877,0.103,5342.0,
0.00629,0.886,0.0906,5564.0,
0.00559,0.901,0.0804,5787.0,
0.00494,0.899,0.0714,6010.0,
0.00445,0.919,0.0652,6232.0,
0.00416,0.921,0.0599,6455.0,
0.00384,0.926,0.0553,6677.0,
0.00362,0.944,0.0524,6900.0,
0.00352,0.933,0.0502,7122.0,
0.00335,0.938,0.0485,7345.0,
