A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.738,0.244,141.0,
0.608,0.382,282.0,
0.501,0.479,424.0,
0.433,0.562,565.0,
0.372,0.62,706.0,
0.323,0.669,847.0,
0.282,0.707,989.0,
0.245,0.734,1130.0,
0.216,0.778,1271.0,
0.192,0.804,1412.0,
0.169,0.814,1554.0,
0.149,0.836,1695.0,
0.134,0.851,1836.0,
0.119,0.868,1977.0,
0.107,0.878,2118.0,
0.0968,0.888,2260.0,
0.0876,0.897,2401.0,
0.079,0.898,2542.0,
0.0721,0.921,2683.0,
0.0651,0.925,2825.0,
0.0589,0.924,2966.0,
0.0538,0.932,3107.0,
0.05,0.927,3248.0,
0.0455,0.936,3390.0,
0.042,0.93,3531.0,
0.0389,0.946,3672.0,
