A,P,time,cat
0.99,0.0,0.0,0.009
0.818,0.174,137.0,
0.702,0.284,275.0,
0.624,0.37,412.0,
0.553,0.443,550.0,
0.492,0.497,687.0,
0.443,0.547,825.0,
0.405,0.59,962.0,
0.364,0.617,1099.0,
0.33,0.667,1237.0,
0.306,0.692,1374.0,
0.279,0.724,1512.0,
0.254,0.739,1649.0,
0.232,0.754,1787.0,
0.216,0.773,1924.0,
0.198,0.792,2061.0,
0.183,0.804,2199.0,
0.17,0.817,2336.0,
0.158,0.832,2474.0,
0.147,0.843,2611.0,
0.136,0.862,2749.0,
0.126,0.871,2886.0,
0.119,0.869,3024.0,
0.111,0.889,3161.0,
0.103,0.88,3298.0,
0.0954,0.883,3436.0,
0.09,0.902,3573.0,
0.0846,0.905,3711.0,
0.0784,0.912,3848.0,
0.0735,0.909,3986.0,
0.0695,0.931,4123.0,
0.0653,0.935,4260.0,
0.0617,0.928,4398.0,
0.0577,0.932,4535.0,
0.055,0.935,4673.0,
0.0518,0.936,4810.0,
0.0492,0.945,4948.0,
0.0462,0.95,5085.0,
