A,P,time,cat
0.999,0.0,0.0,0.031
0.925,0.04,33.24,
0.892,0.0806,66.47,
0.857,0.12,99.71,
0.808,0.161,133.0,
0.77,0.198,166.0,
0.742,0.238,199.0,
0.701,0.278,233.0,
0.653,0.316,266.0,
0.618,0.354,299.0,
0.583,0.392,332.0,
0.544,0.429,366.0,
0.505,0.46,399.0,
0.472,0.5,432.0,
0.439,0.534,465.0,
0.41,0.566,499.0,
0.381,0.6,532.0,
0.341,0.633,565.0,
0.313,0.665,598.0,
0.284,0.685,631.0,
0.256,0.72,665.0,
0.233,0.743,698.0,
0.207,0.763,731.0,
0.185,0.799,764.0,
0.165,0.816,798.0,
0.148,0.84,831.0,
0.133,0.848,864.0,
0.12,0.867,897.0,
0.109,0.875,931.0,
0.0998,0.885,964.0,
0.0914,0.883,997.0,
0.0856,0.909,1030.0,
0.0801,0.91,1064.0,
0.0769,0.901,1097.0,
0.0733,0.92,1130.0,
