A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.051250000000000004
0.804,0.0838,0.0664,1.144,
0.76,0.0782,0.128,2.289,
0.694,0.0732,0.187,3.433,
0.635,0.0671,0.251,4.578,
0.594,0.0615,0.309,5.722,
0.534,0.0555,0.363,6.867,
0.485,0.0502,0.419,8.011,
0.437,0.0458,0.482,9.156,
0.392,0.0407,0.527,10.3,
0.34,0.0362,0.589,11.44,
0.298,0.0311,0.635,12.59,
0.256,0.0261,0.675,13.73,
0.217,0.0226,0.728,14.88,
0.181,0.0188,0.775,16.02,
0.146,0.0153,0.814,17.17,
0.118,0.0124,0.843,18.31,
0.0927,0.00975,0.883,19.46,
0.0723,0.00756,0.902,20.6,
0.0557,0.00582,0.924,21.74,
0.0422,0.00442,0.94,22.89,
0.0321,0.00331,0.956,24.03,
0.0243,0.00248,0.963,25.18,
0.0185,0.00191,0.97,26.32,
0.0142,0.00148,0.978,27.47,
0.0111,0.00117,0.984,28.61,
0.009,0.0,0.979,29.76,
0.00745,0.0,0.978,30.9,
