A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.041
0.832,0.0877,0.0448,0.954,
0.792,0.0829,0.0854,1.909,
0.76,0.0786,0.127,2.863,
0.724,0.0746,0.168,3.817,
0.68,0.0714,0.208,4.772,
0.645,0.0672,0.248,5.726,
0.615,0.064,0.291,6.68,
0.584,0.0606,0.325,7.635,
0.541,0.0572,0.367,8.589,
0.51,0.0536,0.404,9.543,
0.478,0.0498,0.442,10.5,
0.443,0.0459,0.484,11.45,
0.413,0.0425,0.516,12.41,
0.373,0.0397,0.555,13.36,
0.347,0.0361,0.592,14.31,
0.316,0.0328,0.621,15.27,
0.292,0.0299,0.649,16.22,
0.261,0.0273,0.684,17.18,
0.233,0.0242,0.724,18.13,
0.207,0.0214,0.745,19.09,
0.182,0.0189,0.771,20.04,
0.16,0.0165,0.799,21.0,
0.139,0.0145,0.829,21.95,
0.12,0.0125,0.849,22.9,
0.102,0.0108,0.874,23.86,
0.0852,0.00909,0.893,24.81,
0.0728,0.00764,0.914,25.77,
0.0602,0.00635,0.909,26.72,
0.0505,0.00525,0.925,27.68,
0.042,0.00435,0.95,28.63,
0.0345,0.0036,0.951,29.58,
0.0282,0.00295,0.954,30.54,
0.0236,0.00245,0.965,31.49,
0.0193,0.00201,0.983,32.45,
0.016,0.00167,0.98,33.4,
0.0134,0.00142,0.976,34.36,
0.0114,0.00119,0.971,35.31,
