A,P,time,cat
0.987,0.0,0.0,0.031
0.921,0.0464,268.0,
0.883,0.0901,535.0,
0.835,0.132,803.0,
0.807,0.17,1070.0,
0.768,0.204,1338.0,
0.747,0.242,1606.0,
0.712,0.276,1873.0,
0.68,0.305,2141.0,
0.65,0.333,2408.0,
0.63,0.359,2676.0,
0.604,0.382,2944.0,
0.579,0.405,3211.0,
0.563,0.43,3479.0,
0.545,0.446,3746.0,
0.521,0.468,4014.0,
0.51,0.48,4282.0,
0.494,0.497,4549.0,
0.483,0.508,4817.0,
0.464,0.524,5084.0,
0.458,0.535,5352.0,
0.448,0.545,5620.0,
0.439,0.558,5887.0,
0.43,0.563,6155.0,
0.421,0.58,6423.0,
0.42,0.581,6690.0,
0.408,0.587,6958.0,
0.396,0.589,7225.0,
0.404,0.602,7493.0,
0.391,0.596,7761.0,
0.394,0.607,8028.0,
0.387,0.613,8296.0,
0.385,0.618,8563.0,
0.38,0.62,8831.0,
0.381,0.626,9099.0,
0.371,0.624,9366.0,
0.372,0.619,9634.0,
0.373,0.626,9901.0,
0.372,0.629,10169.0,
