A,P,time,cat
0.996,0.0,0.0,0.08125
0.865,0.0629,103.0,
0.805,0.125,206.0,
0.752,0.186,310.0,
0.685,0.243,413.0,
0.633,0.307,516.0,
0.576,0.368,619.0,
0.519,0.417,723.0,
0.466,0.476,826.0,
0.413,0.526,929.0,
0.367,0.579,1032.0,
0.322,0.626,1136.0,
0.273,0.675,1239.0,
0.23,0.722,1342.0,
0.196,0.764,1445.0,
0.159,0.797,1548.0,
0.13,0.835,1652.0,
0.105,0.865,1755.0,
0.0829,0.902,1858.0,
0.0642,0.909,1961.0,
0.0495,0.94,2065.0,
0.0385,0.948,2168.0,
0.029,0.956,2271.0,
0.0222,0.958,2374.0,
0.0166,0.967,2478.0,
0.0125,0.977,2581.0,
0.00939,0.987,2684.0,
