A,P,time,cat
1.006,0.0,0.0,0.065
0.895,0.0573,118.0,
0.828,0.116,237.0,
0.777,0.173,355.0,
0.724,0.227,474.0,
0.676,0.281,592.0,
0.612,0.338,711.0,
0.562,0.391,829.0,
0.511,0.434,948.0,
0.467,0.489,1066.0,
0.41,0.539,1185.0,
0.368,0.586,1303.0,
0.32,0.634,1421.0,
0.288,0.674,1540.0,
0.242,0.719,1658.0,
0.207,0.757,1777.0,
0.173,0.795,1895.0,
0.143,0.824,2014.0,
0.118,0.859,2132.0,
0.0945,0.877,2251.0,
0.0751,0.906,2369.0,
0.059,0.926,2487.0,
0.0461,0.934,2606.0,
0.0359,0.956,2724.0,
0.0271,0.959,2843.0,
0.021,0.969,2961.0,
0.0157,0.985,3080.0,
0.0122,0.977,3198.0,
0.00918,0.997,3317.0,
0.00683,0.991,3435.0,
0.00514,0.991,3554.0,
0.00392,0.996,3672.0,
