P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.039
0.0632,0.796,0.137,731.0,
0.136,0.739,0.121,1462.0,
0.199,0.682,0.112,2193.0,
0.252,0.642,0.105,2924.0,
0.3,0.595,0.0976,3656.0,
0.345,0.551,0.0909,4387.0,
0.381,0.527,0.0853,5118.0,
0.412,0.49,0.0797,5849.0,
0.441,0.469,0.0767,6580.0,
0.468,0.443,0.0719,7311.0,
0.482,0.427,0.0692,8042.0,
0.506,0.405,0.0665,8773.0,
0.523,0.393,0.064,9505.0,
0.538,0.378,0.0615,10236.0,
0.549,0.364,0.0601,10967.0,
0.565,0.354,0.0581,11698.0,
0.574,0.349,0.0565,12429.0,
0.578,0.338,0.0543,13160.0,
0.589,0.33,0.0536,13891.0,
0.594,0.325,0.0523,14622.0,
0.603,0.319,0.0515,15353.0,
0.603,0.315,0.0503,16085.0,
0.611,0.309,0.0496,16816.0,
0.609,0.299,0.0494,17547.0,
0.615,0.3,0.0484,18278.0,
0.616,0.296,0.0483,19009.0,
0.623,0.293,0.0473,19740.0,
0.631,0.291,0.0477,20471.0,
0.636,0.289,0.0469,21202.0,
0.632,0.284,0.0459,21934.0,
0.642,0.283,0.0461,22665.0,
0.638,0.285,0.0456,23396.0,
0.632,0.281,0.0458,24127.0,
0.636,0.279,0.0448,24858.0,
