P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.04875
0.065,0.79,0.143,620.0,
0.139,0.731,0.123,1239.0,
0.206,0.674,0.111,1859.0,
0.264,0.629,0.103,2479.0,
0.318,0.583,0.0953,3098.0,
0.357,0.536,0.0876,3718.0,
0.397,0.508,0.0828,4338.0,
0.431,0.479,0.0778,4957.0,
0.456,0.445,0.0727,5577.0,
0.49,0.43,0.07,6196.0,
0.505,0.402,0.0666,6816.0,
0.531,0.379,0.0623,7436.0,
0.546,0.368,0.0609,8055.0,
0.564,0.355,0.0576,8675.0,
0.581,0.341,0.0556,9295.0,
0.59,0.331,0.0538,9914.0,
0.602,0.32,0.0517,10534.0,
0.603,0.303,0.0498,11154.0,
0.627,0.303,0.0486,11773.0,
0.624,0.292,0.0474,12393.0,
0.635,0.286,0.0463,13013.0,
0.639,0.283,0.0457,13632.0,
0.639,0.276,0.0447,14252.0,
0.653,0.268,0.0434,14871.0,
0.643,0.266,0.043,15491.0,
0.661,0.264,0.0423,16111.0,
0.653,0.26,0.0423,16730.0,
0.663,0.255,0.0411,17350.0,
0.663,0.252,0.041,17970.0,
0.673,0.247,0.0406,18589.0,
0.668,0.249,0.04,19209.0,
