A,P,time,cat
0.997,0.0,0.0,0.051
0.777,0.188,0.00555,
0.597,0.37,0.0111,
0.443,0.521,0.0166,
0.311,0.66,0.0222,
0.21,0.774,0.0277,
0.136,0.849,0.0333,
0.0866,0.897,0.0388,
0.0563,0.94,0.0444,
0.0399,0.952,0.0499,
0.0306,0.983,0.0555,
0.0258,0.962,0.061,
0.0235,0.966,0.0666,
0.0219,0.972,0.0721,
0.0215,0.971,0.0777,
0.021,0.97,0.0832,
0.0212,0.966,0.0888,
0.0212,0.962,0.0943,
0.0207,0.96,0.0999,
0.0209,0.975,0.105,
0.0208,0.967,0.111,
0.021,0.974,0.117,
0.0208,0.974,0.122,
0.0207,0.978,0.128,
0.0207,0.966,0.133,
0.0209,0.959,0.139,
0.0209,0.963,0.144,
0.0209,0.974,0.15,
0.0209,0.987,0.155,
0.0209,0.973,0.161,
0.0209,0.971,0.166,
0.021,0.958,0.172,
