A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.923,0.0554,0.297,
0.863,0.11,0.594,
0.809,0.167,0.891,
0.746,0.22,1.188,
0.698,0.277,1.485,
0.652,0.331,1.782,
0.592,0.384,2.08,
0.539,0.437,2.377,
0.488,0.49,2.674,
0.438,0.536,2.971,
0.386,0.589,3.268,
0.336,0.634,3.565,
0.291,0.69,3.862,
0.246,0.732,4.159,
0.205,0.767,4.456,
0.162,0.822,4.753,
0.129,0.863,5.05,
0.0964,0.881,5.347,
0.0691,0.916,5.644,
0.0496,0.944,5.942,
0.0345,0.956,6.239,
0.0237,0.974,6.536,
0.0173,0.974,6.833,
0.0134,0.991,7.13,
0.0111,0.976,7.427,
0.0097,0.99,7.724,
