P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03
0.106,0.876,0.00155,2.856,
0.203,0.781,0.00279,5.712,
0.291,0.689,0.00387,8.568,
0.368,0.617,0.00476,11.42,
0.435,0.548,0.00568,14.28,
0.497,0.479,0.00642,17.14,
0.549,0.422,0.00715,19.99,
0.592,0.377,0.00762,22.85,
0.641,0.332,0.00817,25.7,
0.677,0.292,0.00861,28.56,
0.71,0.26,0.00898,31.41,
0.739,0.232,0.00941,34.27,
0.766,0.204,0.00959,37.13,
0.782,0.181,0.00997,39.98,
0.808,0.163,0.0102,42.84,
0.833,0.142,0.0104,45.69,
0.85,0.126,0.0105,48.55,
0.855,0.111,0.0107,51.41,
0.864,0.0968,0.0109,54.26,
0.881,0.0882,0.0109,57.12,
0.882,0.0781,0.0111,59.97,
0.9,0.0679,0.0112,62.83,
0.908,0.0613,0.0113,65.69,
0.914,0.055,0.0115,68.54,
0.916,0.048,0.0116,71.4,
0.928,0.0427,0.0117,74.25,
0.929,0.0373,0.0116,77.11,
0.936,0.0335,0.0117,79.96,
0.933,0.0301,0.0115,82.82,
0.935,0.0263,0.0116,85.68,
0.955,0.0237,0.0119,88.53,
0.947,0.0214,0.0119,91.39,
0.946,0.0188,0.0118,94.24,
0.947,0.0168,0.0117,97.1,
