P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.024
0.144,0.841,0.0021,3.884,
0.27,0.711,0.00368,7.768,
0.376,0.607,0.00496,11.65,
0.456,0.513,0.00607,15.54,
0.548,0.433,0.00706,19.42,
0.614,0.366,0.00776,23.3,
0.657,0.312,0.00851,27.19,
0.712,0.263,0.00897,31.07,
0.75,0.226,0.00962,34.96,
0.782,0.19,0.00992,38.84,
0.805,0.161,0.0104,42.72,
0.834,0.136,0.0105,46.61,
0.861,0.115,0.0108,50.49,
0.879,0.0985,0.011,54.38,
0.892,0.0837,0.0112,58.26,
0.902,0.0712,0.0113,62.14,
0.913,0.06,0.0115,66.03,
0.911,0.051,0.0114,69.91,
0.919,0.043,0.0115,73.8,
0.936,0.0371,0.0117,77.68,
0.93,0.0313,0.0118,81.56,
0.948,0.0267,0.0117,85.45,
0.947,0.0229,0.0119,89.33,
0.954,0.0196,0.012,93.22,
0.947,0.0168,0.0119,97.1,
