A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.042
0.18,0.695,0.118,0.0598,
0.159,0.611,0.226,0.12,
0.139,0.534,0.318,0.179,
0.121,0.468,0.403,0.239,
0.107,0.408,0.473,0.299,
0.0945,0.36,0.543,0.359,
0.0824,0.316,0.588,0.418,
0.0719,0.28,0.646,0.478,
0.0645,0.246,0.686,0.538,
0.0561,0.217,0.732,0.598,
0.05,0.189,0.751,0.657,
0.0432,0.167,0.782,0.717,
0.0382,0.144,0.806,0.777,
0.0337,0.126,0.832,0.837,
0.0296,0.113,0.851,0.896,
0.0259,0.0992,0.873,0.956,
0.0231,0.0885,0.878,1.016,
0.0203,0.0778,0.907,1.076,
0.018,0.0691,0.91,1.136,
0.0158,0.0611,0.909,1.195,
0.0141,0.0544,0.935,1.255,
0.0127,0.048,0.948,1.315,
0.0113,0.0432,0.929,1.375,
0.01,0.0382,0.937,1.434,
0.0089,0.034,0.947,1.494,
0.00802,0.0304,0.966,1.554,
0.00715,0.0274,0.974,1.614,
0.0064,0.0245,0.952,1.673,
0.00588,0.0223,0.96,1.733,
0.00526,0.0199,0.97,1.793,
