A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.052500000000000005
0.18,0.687,0.126,0.0523,
0.16,0.602,0.246,0.105,
0.134,0.514,0.345,0.157,
0.118,0.443,0.438,0.209,
0.101,0.384,0.511,0.262,
0.0878,0.335,0.569,0.314,
0.0759,0.288,0.626,0.366,
0.0653,0.251,0.678,0.418,
0.0568,0.217,0.714,0.471,
0.0495,0.188,0.76,0.523,
0.0431,0.163,0.789,0.575,
0.0375,0.143,0.818,0.628,
0.0327,0.123,0.835,0.68,
0.028,0.108,0.85,0.732,
0.0247,0.0945,0.88,0.785,
0.0212,0.0803,0.895,0.837,
0.0188,0.071,0.902,0.889,
0.0163,0.0619,0.914,0.942,
0.0143,0.0542,0.924,0.994,
0.0125,0.0475,0.928,1.046,
0.0108,0.0419,0.938,1.099,
0.00967,0.0364,0.953,1.151,
0.00855,0.0327,0.952,1.203,
0.00755,0.029,0.965,1.255,
0.00673,0.0255,0.963,1.308,
0.00591,0.023,0.966,1.36,
0.00537,0.0203,0.964,1.412,
0.00478,0.0183,0.954,1.465,
0.00433,0.0164,0.977,1.517,
