A,P,time,cat
1.005,0.0,0.0,0.006
0.945,0.055,0.023,
0.903,0.108,0.046,
0.834,0.163,0.069,
0.788,0.215,0.092,
0.725,0.265,0.115,
0.681,0.315,0.138,
0.625,0.365,0.161,
0.582,0.415,0.184,
0.542,0.451,0.207,
0.501,0.497,0.23,
0.457,0.546,0.253,
0.412,0.578,0.276,
0.372,0.625,0.299,
0.337,0.663,0.322,
0.303,0.696,0.345,
0.272,0.723,0.368,
0.241,0.756,0.391,
0.214,0.791,0.414,
0.187,0.807,0.437,
0.165,0.844,0.46,
0.143,0.856,0.483,
0.124,0.884,0.506,
0.108,0.893,0.529,
0.0945,0.903,0.552,
0.0812,0.915,0.575,
0.0696,0.913,0.598,
0.0612,0.949,0.621,
0.0529,0.944,0.644,
0.0464,0.958,0.667,
0.0403,0.955,0.69,
0.0362,0.964,0.713,
0.0324,0.975,0.736,
0.029,0.962,0.759,
0.0265,0.979,0.782,
0.0243,0.987,0.805,
0.0226,0.98,0.828,
