A,P,time,cat
0.998,0.0,0.0,0.043
0.859,0.132,670.0,
0.755,0.25,1339.0,
0.649,0.345,2009.0,
0.567,0.431,2678.0,
0.493,0.507,3348.0,
0.427,0.57,4018.0,
0.377,0.625,4687.0,
0.327,0.679,5357.0,
0.286,0.716,6026.0,
0.246,0.74,6696.0,
0.218,0.779,7366.0,
0.191,0.803,8035.0,
0.166,0.828,8705.0,
0.146,0.856,9374.0,
0.13,0.853,10044.0,
0.114,0.877,10713.0,
0.0995,0.893,11383.0,
0.0887,0.905,12053.0,
0.078,0.921,12722.0,
0.0701,0.937,13392.0,
0.0615,0.94,14061.0,
0.0554,0.953,14731.0,
0.0487,0.939,15401.0,
0.0444,0.958,16070.0,
0.0394,0.951,16740.0,
0.0358,0.969,17409.0,
0.0327,0.974,18079.0,
