A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.026
0.0425,0.0946,0.843,45.71,
0.0382,0.186,0.743,91.41,
0.0339,0.269,0.669,137.0,
0.0303,0.352,0.586,183.0,
0.0267,0.43,0.52,229.0,
0.0236,0.492,0.453,274.0,
0.0207,0.548,0.404,320.0,
0.0181,0.608,0.352,366.0,
0.0158,0.646,0.313,411.0,
0.014,0.687,0.28,457.0,
0.0123,0.719,0.244,503.0,
0.0109,0.747,0.217,548.0,
0.0097,0.775,0.192,594.0,
0.00856,0.802,0.171,640.0,
0.00767,0.813,0.151,686.0,
0.00675,0.84,0.133,731.0,
0.00605,0.844,0.119,777.0,
0.0054,0.866,0.106,823.0,
0.00477,0.884,0.0936,868.0,
0.00428,0.878,0.0834,914.0,
0.0038,0.896,0.0743,960.0,
0.00339,0.911,0.0657,1006.0,
0.00302,0.901,0.059,1051.0,
0.00272,0.917,0.0526,1097.0,
0.00238,0.926,0.0473,1143.0,
0.00215,0.932,0.0418,1188.0,
0.00192,0.946,0.0378,1234.0,
0.00173,0.947,0.0337,1280.0,
0.00153,0.932,0.0304,1325.0,
0.00139,0.956,0.0272,1371.0,
0.00125,0.938,0.0247,1417.0,
0.00112,0.961,0.0218,1463.0,
0.00102,0.954,0.0201,1508.0,
0.0,0.958,0.0177,1554.0,
