A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0325
0.0401,0.141,0.785,55.74,
0.0334,0.279,0.654,111.0,
0.028,0.402,0.541,167.0,
0.0225,0.502,0.443,223.0,
0.0183,0.587,0.366,279.0,
0.0152,0.663,0.294,334.0,
0.0123,0.723,0.242,390.0,
0.0101,0.765,0.198,446.0,
0.00836,0.792,0.163,502.0,
0.00694,0.837,0.136,557.0,
0.0058,0.851,0.114,613.0,
0.00478,0.867,0.0932,669.0,
0.00397,0.884,0.0788,725.0,
0.00333,0.898,0.0665,780.0,
0.0028,0.911,0.0558,836.0,
0.00238,0.913,0.0475,892.0,
0.00204,0.928,0.0401,948.0,
0.0017,0.941,0.0332,1003.0,
0.00144,0.937,0.0282,1059.0,
