A,P,time,cat
1.001,0.0,0.0,0.051
0.873,0.0785,122.0,
0.803,0.152,244.0,
0.736,0.219,366.0,
0.669,0.279,489.0,
0.612,0.336,611.0,
0.559,0.389,733.0,
0.506,0.437,855.0,
0.464,0.485,977.0,
0.428,0.531,1099.0,
0.389,0.554,1222.0,
0.358,0.592,1344.0,
0.322,0.625,1466.0,
0.298,0.647,1588.0,
0.271,0.673,1710.0,
0.251,0.705,1832.0,
0.227,0.722,1955.0,
0.209,0.742,2077.0,
0.188,0.775,2199.0,
0.175,0.786,2321.0,
0.16,0.79,2443.0,
0.149,0.797,2565.0,
0.135,0.814,2688.0,
0.124,0.831,2810.0,
0.116,0.836,2932.0,
0.106,0.846,3054.0,
0.0971,0.849,3176.0,
0.0913,0.855,3298.0,
0.085,0.869,3421.0,
0.0791,0.867,3543.0,
0.073,0.884,3665.0,
0.0689,0.887,3787.0,
0.0643,0.89,3909.0,
0.0596,0.891,4031.0,
0.0568,0.9,4154.0,
0.0528,0.89,4276.0,
0.0502,0.902,4398.0,
0.0473,0.908,4520.0,
