P,A,time,cat
0.0,1.014,0.0,0.078
0.0293,0.962,86.31,
0.0567,0.936,173.0,
0.081,0.914,259.0,
0.101,0.884,345.0,
0.122,0.872,432.0,
0.139,0.843,518.0,
0.155,0.844,604.0,
0.169,0.82,690.0,
0.182,0.811,777.0,
0.192,0.793,863.0,
0.204,0.792,949.0,
0.215,0.785,1036.0,
0.219,0.77,1122.0,
0.228,0.763,1208.0,
0.235,0.754,1295.0,
0.241,0.754,1381.0,
0.245,0.751,1467.0,
0.249,0.74,1554.0,
0.255,0.738,1640.0,
0.257,0.738,1726.0,
0.262,0.733,1812.0,
0.267,0.718,1899.0,
0.269,0.728,1985.0,
0.273,0.717,2071.0,
0.274,0.728,2158.0,
0.275,0.725,2244.0,
0.278,0.71,2330.0,
0.278,0.713,2417.0,
0.279,0.715,2503.0,
0.281,0.71,2589.0,
0.279,0.719,2675.0,
0.282,0.72,2762.0,
0.282,0.707,2848.0,
0.283,0.706,2934.0,
0.283,0.705,3021.0,
0.286,0.71,3107.0,
