P,A,time,cat
0.0,0.999,0.0,0.0975
0.0352,0.949,83.7,
0.0667,0.925,167.0,
0.0946,0.908,251.0,
0.118,0.867,335.0,
0.138,0.848,419.0,
0.158,0.824,502.0,
0.173,0.815,586.0,
0.191,0.807,670.0,
0.201,0.79,753.0,
0.213,0.78,837.0,
0.224,0.765,921.0,
0.232,0.762,1004.0,
0.238,0.763,1088.0,
0.243,0.738,1172.0,
0.249,0.747,1256.0,
0.254,0.739,1339.0,
0.258,0.728,1423.0,
0.263,0.731,1507.0,
0.267,0.717,1590.0,
0.268,0.725,1674.0,
0.273,0.707,1758.0,
0.275,0.706,1841.0,
0.279,0.717,1925.0,
0.279,0.706,2009.0,
0.281,0.706,2093.0,
0.283,0.706,2176.0,
0.283,0.711,2260.0,
