A,P,time,cat
1.007,0.0,0.0,0.039
0.877,0.12,15.3,
0.767,0.224,30.6,
0.67,0.321,45.9,
0.589,0.404,61.2,
0.516,0.471,76.5,
0.458,0.535,91.8,
0.404,0.584,107.0,
0.357,0.638,122.0,
0.315,0.658,138.0,
0.283,0.707,153.0,
0.255,0.736,168.0,
0.225,0.77,184.0,
0.2,0.784,199.0,
0.178,0.812,214.0,
0.16,0.835,230.0,
0.144,0.846,245.0,
0.127,0.862,260.0,
0.116,0.875,275.0,
0.104,0.888,291.0,
0.0937,0.905,306.0,
0.0845,0.907,321.0,
0.0774,0.917,337.0,
0.0697,0.919,352.0,
0.0645,0.922,367.0,
0.0578,0.922,382.0,
0.0529,0.93,398.0,
0.0488,0.952,413.0,
0.0447,0.941,428.0,
0.0415,0.95,444.0,
0.0388,0.948,459.0,
