A,P,time,cat
0.996,0.0,0.0,0.026
0.877,0.122,22.89,
0.762,0.228,45.78,
0.68,0.317,68.68,
0.595,0.39,91.57,
0.528,0.463,114.0,
0.475,0.52,137.0,
0.418,0.581,160.0,
0.372,0.619,183.0,
0.336,0.656,206.0,
0.307,0.694,229.0,
0.271,0.722,252.0,
0.244,0.741,275.0,
0.222,0.762,298.0,
0.198,0.792,320.0,
0.18,0.817,343.0,
0.163,0.831,366.0,
0.148,0.847,389.0,
0.135,0.86,412.0,
0.122,0.869,435.0,
0.111,0.887,458.0,
0.103,0.899,481.0,
0.0923,0.896,504.0,
0.0862,0.911,527.0,
0.0787,0.914,549.0,
0.0711,0.919,572.0,
0.0661,0.93,595.0,
0.0615,0.928,618.0,
0.0562,0.935,641.0,
0.0525,0.925,664.0,
0.0481,0.942,687.0,
0.0456,0.945,710.0,
0.0421,0.954,733.0,
0.0392,0.948,755.0,
0.0371,0.95,778.0,
0.0347,0.952,801.0,
0.0325,0.962,824.0,
0.0308,0.963,847.0,
