P,A,time,cat
0.0,0.996,0.0,0.054
0.0594,0.892,2.837,
0.124,0.834,5.675,
0.188,0.768,8.512,
0.249,0.704,11.35,
0.31,0.654,14.19,
0.368,0.601,17.02,
0.429,0.537,19.86,
0.488,0.482,22.7,
0.538,0.429,25.54,
0.585,0.378,28.38,
0.638,0.33,31.21,
0.684,0.289,34.05,
0.724,0.246,36.89,
0.771,0.205,39.73,
0.805,0.174,42.56,
0.833,0.143,45.4,
0.864,0.117,48.24,
0.887,0.095,51.07,
0.91,0.0763,53.91,
0.915,0.0592,56.75,
0.945,0.0478,59.59,
0.933,0.0375,62.42,
0.963,0.0299,65.26,
0.973,0.0241,68.1,
0.973,0.0197,70.94,
0.975,0.0162,73.77,
0.983,0.0133,76.61,
0.97,0.0115,79.45,
