P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.057499999999999996
0.0676,0.203,0.671,0.032,
0.12,0.0939,0.736,0.0641,
0.17,0.0763,0.706,0.0961,
0.222,0.0691,0.659,0.128,
0.273,0.0638,0.615,0.16,
0.323,0.0603,0.566,0.192,
0.369,0.0553,0.531,0.224,
0.42,0.0503,0.489,0.256,
0.462,0.0466,0.442,0.288,
0.517,0.0427,0.396,0.32,
0.564,0.038,0.357,0.352,
0.603,0.0342,0.32,0.384,
0.644,0.0306,0.281,0.416,
0.692,0.0268,0.247,0.449,
0.721,0.0235,0.21,0.481,
0.752,0.0203,0.182,0.513,
0.792,0.0172,0.155,0.545,
0.816,0.0146,0.131,0.577,
0.835,0.0121,0.109,0.609,
0.868,0.0102,0.0913,0.641,
0.884,0.00855,0.0758,0.673,
0.901,0.00718,0.0641,0.705,
0.916,0.00613,0.0554,0.737,
0.919,0.00521,0.0477,0.769,
0.94,0.00463,0.0432,0.801,
0.926,0.00413,0.0391,0.833,
0.928,0.00386,0.0363,0.865,
0.937,0.00361,0.0345,0.897,
